"Name","Score","RowID"
"Slc16a4",0.000671603200893709,15
"Tbxa2r",0.000671385813966907,15
"Pdgfb",0.000669314313387418,15
"Gm49969",0.000667505139122652,15
"Akap12",0.000665783925838446,15
"Baiap2",0.000664332346698904,15
"Mapk14",0.000663058292373329,15
"D630003M21Rik",0.00065950626011496,15
"Itpr2",0.000659080255696979,15
"Tmf1",0.000658846310040291,15
"Gpcpd1",0.000657404801222131,15
"Mal",0.000657092736603056,15
"Pcmtd1",0.000656622795946105,15
"Tmem44",0.00065546400853661,15
"Arap2",0.000654851116037767,15
"Adam10",0.000653458318610267,15
"Sh3rf1",0.000651208412178858,15
"Slc39a8",0.000648796577815423,15
"Sgk3",0.000648379352733465,15
"Klf3",0.000645941697856639,15
"Ppp3cc",0.00064258894678895,15
"Dclk2",0.000640843955519726,15
"Pdzd8",0.000640561943690574,15
"Flt1",0.00063852675550974,15
"Magi3",0.000637033324561631,15
"Zmynd11",0.000633304697553293,15
"Far2",0.000630319788198107,15
"Cnbd2",0.000624913868346293,15
"Hps3",0.000624430959889521,15
"Ubtf",0.000623262836882752,15
"Mon2",0.000621872865716457,15
"Srgap1",0.000618796262418713,15
"Adgrl1",0.00061879406595823,15
"Mmgt2",0.000617355947924554,15
"Ak4",0.000616190054331507,15
"Wipi1",0.000614208125958849,15
"X1700001C19Rik",0.000612794192875974,15
"Notumos",0.000612331502467924,15
"Rexo5",0.000609471789055091,15
"Aopep",0.000607246976253469,15
"Rest",0.000606703677218612,15
"Efnb2",0.00060507368407096,15
"Spry4",0.000604315552823298,15
"Cpeb3",0.000602618146004191,15
"Dusp11",0.000599937601047034,15
"Ywhaq",0.000598615268859151,15
"Mef2a",0.000598437892209694,15
"Arid2",0.000594294725857672,15
"Jup",0.000591766680864392,15
"Marveld2",0.000589444106155661,15
"Ly6c1",0.000589439779612285,15
"C030014I23Rik",0.000589371421655044,15
"Arhgef37",0.000586655745336019,15
"Adgra3",0.00058524018483496,15
"Synm",0.000581646550959733,15
"Foxo1",0.000580203884338335,15
"Abat",0.000577836177417023,15
"Fgfbp1",0.00667760961109652,16
"Ppm1l",0.00486982186234223,16
"Cst3",0.0044351642326544,16
"Ism1",0.00436407000423746,16
"Crim1",0.00387694341826087,16
"Ccnd1",0.00370539600165243,16
"Chst9",0.00369082186096882,16
"Tmem245",0.00346331880533394,16
"Unc13c",0.003387643256275,16
"Ccn2",0.00337419569754886,16
"Fam57b",0.00333687955107838,16
"Ddah1",0.00318827130597674,16
"Fzd1",0.00316311775032592,16
"Tecrl",0.0031457863473714,16
"Edn1",0.00314499250508571,16
"Lpar6",0.00296384837103224,16
"Adgrl3",0.00294921388729841,16
"Apln",0.00290314107286472,16
"Myl12a",0.00286998489265281,16
"Colec12",0.00281102765857071,16
"Fry",0.00272830570350995,16
"Amotl2",0.00270305179603501,16
"Fam13a",0.00261977171967619,16
"Rassf9",0.00242310060045258,16
"Fn1",0.00241989189397138,16
"Plxna2",0.00241280293845373,16
"Ccn1",0.00240379053668147,16
"Bgn",0.00236520774218726,16
"Ptprb",0.00235493491526398,16
"Ror1",0.00230038597753615,16
"St3gal5",0.00226133523320124,16
"Plekhh2",0.00225980054436004,16
"Plcl1",0.00222935647647203,16
"Dab2",0.00221713766601171,16
"Kank4",0.00220661824956799,16
"Map7",0.00218321624782629,16
"Pawr",0.0021384625834809,16
"Cdk14",0.00211995030814227,16
"Myl12b",0.00211580898998671,16
"Alcam",0.00211461452223558,16
"Slc16a4",0.00209420810304899,16
"Slc16a1",0.00201128395735416,16
"Airn",0.00199063526078124,16
"Shroom2",0.00195411185620785,16
"Ndnf",0.00195390520355765,16
"Sept4",0.00194318445123947,16
"Adgrf5",0.00193353306455266,16
"Slco1a4",0.00192107099028436,16
"Ly75",0.00191443535464193,16
"Cebpd",0.0019102353287461,16
"Pglyrp1",0.0019031144794956,16
"Tmem37",0.00188065223821126,16
"Eng",0.00186990770663405,16
"Gatm",0.00184530199173405,16
"Ncald",0.00184522329717768,16
"Tpm1",0.00183332660531691,16
"Robo4",0.00182332770868829,16
"Sorbs2",0.00181680175192625,16
"Myo10",0.00180800238848038,16
"Limch1",0.00179053674968196,16
"M6pr",0.00177172683049497,16
"Hspa12b",0.0017528771699594,16
"Myo1c",0.00174263815767496,16
"Map3k20",0.00173461358523537,16
"Ablim1",0.00172946103579144,16
"Klhl4",0.0017210454048308,16
"Ghr",0.0016901342337162,16
"Trabd2b",0.00168245800953936,16
"Wwc2",0.00167118780678254,16
"Plxna4",0.00165859897729012,16
"Gng11",0.00164999060516735,16
"Car4",0.00164567209517272,16
"Frzb",0.00164365033752624,16
"Actn4",0.00163675501095532,16
"Parva",0.0016323037606457,16
"Anxa3",0.00162956441167609,16
"Heg1",0.00158642334982119,16
"Mvb12b",0.00158294400444049,16
"Rnf220",0.00157357371860845,16
"Sema3c",0.0015447036766993,16
"Ica1l",0.00154351657274348,16
"Prr5l",0.00153494925197715,16
"Cdh11",0.00152526787875526,16
"Rhob",0.00150915332000991,16
"Alas1",0.00150575866613488,16
"Serpinb6b",0.00149484248274335,16
"Platr22",0.00149250648485246,16
"Arxes2",0.00148322576846276,16
"Diaph2",0.00147152460375982,16
"Bcl2l1",0.001457525470172,16
"Gstm2",0.00145507697755622,16
"Ctps",0.00145368800562457,16
"Itga1",0.00145078855920732,16
"Veph1",0.00144803388259285,16
"Cdkn2b",0.00143970857101288,16
"Angpt2",0.00142054637074277,16
"Epb41l4b",0.0014171178501164,16
"Tdrp",0.0014049823847912,16
"Slc38a5",0.0013976442936664,16
"Slco1c1",0.00139686898726807,16
"Flnb",0.00138886001185552,16
"Cacnb4",0.00138648253772178,16
"Tmtc1",0.00138620930073584,16
"Dhcr24",0.00137893075074039,16
"Morrbid",0.00134857404903165,16
"Slc31a1",0.00133387863319778,16
"AU021092",0.00132522819985553,16
"Bsg",0.00131529530559178,16
"Prom1",0.00130704746887379,16
"Man2a1",0.0013007564525879,16
"Meox1",0.00128781938922559,16
"Picalm",0.00128443993778072,16
"Igsf5",0.00128076468897876,16
"Nxn",0.00127907978777425,16
"Tead1",0.00127861982142658,16
"Rflnb",0.00126020589953904,16
"Tfrc",0.00124148017031299,16
"Rgs12",0.0012394748184102,16
"Nr3c2",0.00122927899226033,16
"Epp13",0.00121688417080924,16
"Arl6ip5",0.00120111170741722,16
"Pmp22",0.00119732059736756,16
"X5330439A09Rik",0.00119283706406006,16
"Camk2n1",0.0011922515284225,16
"Rock2",0.00117860175487903,16
"Esyt2",0.00115278986434025,16
"Gstm1",0.00114847895191757,16
"Abhd17c",0.0011400286653402,16
"Cavin2",0.00113635774670325,16
"Mpp5",0.00112760735873029,16
"Lama4",0.00110791106757971,16
"Tpk1",0.00110437789458152,16
"Sptan1",0.00109656204910554,16
"Fam57a",0.00108995135300762,16
"Dpp4",0.00108535925625332,16
"Sqor",0.00108484581093272,16
"Ankrd28",0.00108449901028167,16
"Ahnak",0.00108016557543455,16
"Tmem51",0.00107118140383409,16
"Clcn5",0.00106860887403138,16
"Nox4",0.0010666207322707,16
"Slc9b2",0.00106525977448685,16
"Mcc",0.00106301261740933,16
"Prxl2a",0.00105980360759702,16
"Mid1",0.00105760485044914,16
"Prr5",0.00105089672408224,16
"Trib2",0.00104959375687247,16
"Slc40a1",0.00104888184829125,16
"Timm10b",0.00104234567246822,16
"Slco4a1",0.00104148931900598,16
"Asap1",0.00103523281735689,16
"Top2b",0.00103278471898077,16
"Lats2",0.00102198238458802,16
"Gm36642",0.00101071373847663,16
"Zcchc10",0.000990209408379939,16
"Tmem71",0.000990131476252358,16
"Pik3c2a",0.000989534105518816,16
"Srgap2",0.000982902949944382,16
"Hunk",0.000979749209254591,16
"Col4a3",0.000978590701813508,16
"Ajuba",0.000968367036663278,16
"Pcgf5",0.000965591319734368,16
"Ptar1",0.000963429348227265,16
"Uaca",0.000946961675899617,16
"Maoa",0.00094461498113363,16
"Zbtb38",0.000944260516025322,16
"Gpx8",0.000943295857007898,16
"Pde4a",0.000939602389078104,16
"Dennd1a",0.000930068254364321,16
"Ctsh",0.000928914930639836,16
"X2610008E11Rik",0.000926508793139141,16
"Bcr",0.000922264775289734,16
"St8sia4",0.000915620835748631,16
"Ldlrad3",0.000914896211190567,16
"Cdh2",0.000908543599610635,16
"Zfp568",0.000894881963039198,16
"Arxes1",0.000893997236864415,16
"Zic3",0.000890492432564216,16
"Pim3",0.000881782281521863,16
"Rnd1",0.000878954805430639,16
"Ddc",0.00087798370025601,16
"Nfib",0.000874254190160692,16
"Gm48956",0.000871911390628069,16
"Rhoj",0.000870289840963653,16
"Sh3rf1",0.000869029784053546,16
"Fam49a",0.000868096471500556,16
"Sptbn1",0.000867833733875928,16
"X2310022B05Rik",0.000861685639113068,16
"Ddx58",0.000860028591647147,16
"Nid1",0.000857174344936418,16
"Pcdh19",0.000847891602153938,16
"Spata4",0.000841538760418831,16
"Rarres1",0.000831521671495565,16
"Sult1a1",0.000831502549205847,16
"Rras2",0.000829180421043582,16
"Zfp462",0.000826583545225519,16
"Tmsb4x",0.000825380585681771,16
"Ctdspl",0.0008240650892683,16
"Suclg2",0.000820493705454864,16
"Il17d",0.000817097732703714,16
"Sp5",0.000814094733941883,16
"Tnfaip8",0.000812601030609899,16
"Mpdz",0.000809697798123641,16
"Gmpr",0.000808333492872818,16
"Tnfrsf8",0.00080688422232632,16
"Cd38",0.000806692828514856,16
"Vcl",0.000794807127018987,16
"Slc2a1",0.000791572164559609,16
"Lcorl",0.000791217410856959,16
"Arfgef1",0.000789685508192751,16
"Tspan6",0.000786069506216615,16
"Atxn1",0.000785768661270568,16
"Efhc2",0.000785293688248981,16
"Swap70",0.00078525091628716,16
"Esam",0.000784619774416592,16
"Pdgfb",0.000782834735895537,16
"Gm17501",0.000782826984927879,16
"Pim1",0.000782562772650363,16
"Fyco1",0.000781920115788952,16
"Sat1",0.000780539892863936,16
"Tnk2",0.000780407152372619,16
"Igf2r",0.000778809374245674,16
"Lmo7",0.000778079636661773,16
"Exoc6",0.000774072021963027,16
"Pik3ip1",0.000771603874256611,16
"Eif3f",0.00077023408624804,16
"Rnf19a",0.000761924286991926,16
"Chrnb1",0.000759332458305317,16
"Map3k1",0.000756895975397344,16
"Nme5",0.00074530670348209,16
"Trpm6",0.000743010639005515,16
"Pakap.1",0.000741069923470322,16
"Syde1",0.000739018559010566,16
"Gm31793",0.000737072308934929,16
"Xiap",0.000736754538827066,16
"Pea15a",0.000734721263739772,16
"Slc3a2",0.000731623216725445,16
"Lhfp",0.000727682102967564,16
"Cdkn2a",0.000725822619263502,16
"Lrig2",0.000725626401093348,16
"Socs3",0.000724958830368692,16
"Cacna1c",0.000724917478342783,16
"Aox1",0.000724599489243255,16
"Plin2",0.000722272939103219,16
"Abca1",0.000722176644390494,16
"Anxa2",0.000721330207788065,16
"Spen",0.00071571357055663,16
"Ocln",0.000715683299440616,16
"Mafk",0.000712788596484472,16
"Mtss1",0.000711563113677839,16
"Ap2b1",0.000710607994412488,16
"Naalad2",0.000709089254692079,16
"Psg17",0.000708688388458355,16
"Spred2",0.000708100598694343,16
"Spns2",0.000706323783283695,16
"Ccser1",0.000705576048498208,16
"Spock2",0.000704890692306112,16
"Myl6",0.000701512992200438,16
"Myh10",0.000700479302596224,16
"Tbx4",0.000698724482008217,16
"Eml4",0.000697651527961503,16
"Nbeal1",0.000696994411105058,16
"Gm49969",0.00069489292658016,16
"Ttll5",0.000693344664038177,16
"Gab1",0.000693267029344203,16
"Mbnl2",0.000686133333588205,16
"Cdh26",0.000685819418759155,16
"Tns3",0.000683920803749042,16
"Chd9",0.000682448648411928,16
"Cdca7",0.000681877839654963,16
"Ptk7",0.00068135171394761,16
"Sh3bp5",0.000678148967591253,16
"Cnksr3",0.000675499948621864,16
"Cadm1",0.000675374988787325,16
"Hivep1",0.000673321049880095,16
"Rffl",0.000671003852971656,16
"A530016L24Rik",0.000670571388824377,16
"Gadd45b",0.000669210237870036,16
"Tjp2",0.000667478101218812,16
"Spag1",0.000665045047517993,16
"Txndc5",0.000664879816854174,16
"Frrs1",0.000664500546656857,16
"Prdm5",0.000663922207280166,16
"Shb",0.000663717891540642,16
"Flvcr2",0.00066204020249658,16
"Auts2",0.000659330653416507,16
"Gm36283",0.000655189182621788,16
"Nomo1",0.000653450836510551,16
"Dock4",0.000652435672864017,16
"Ppargc1b",0.000650880542920492,16
"Frmd6",0.000650094940888522,16
"X4921524J17Rik",0.000649316828488832,16
"Sipa1l2",0.000648018005611156,16
"Hid1",0.000644584711786144,16
"Srgn",0.000644558667415612,16
"Aox3",0.000643451542286894,16
"Rcan2",0.000641238096779958,16
"Ate1",0.00064115804918247,16
"Wls",0.000636819040647319,16
"Edn3",0.000635848719943668,16
"Tmsb4x",0.00361796048507555,17
"Pfn1",0.00350138778334867,17
"Gng5",0.00322527716453833,17
"Myl6",0.00314426709230404,17
"Actb",0.00313041935273032,17
"Dok4",0.00304364260032436,17
"Actg1",0.002985464329179,17
"Fscn1",0.00298479555850484,17
"Fkbp1a",0.00286102279626917,17
"Gng11",0.00271282369476544,17
"Pim3",0.00265871515210993,17
"Arpc3",0.00264954172874994,17
"Pmepa1",0.00261267304828084,17
"Calm1",0.00259517576006052,17
"Tmsb10",0.00259080619600993,17
"Gnai2",0.00246755283776211,17
"Dynll1",0.00242562171794812,17
"Rhoc",0.00235614532686823,17
"Tpm4",0.00230081996739233,17
"Cfl1",0.00221974725961607,17
"Myl12a",0.00216324606799844,17
"Ecscr",0.00215018042274441,17
"Abhd17a",0.0021395506919128,17
"Cnn2",0.00213742286127415,17
"Meox1",0.0021019949174596,17
"Ctsw",0.00205119413553574,17
"Bok",0.00201854270544005,17
"Serpinh1",0.00199229415865048,17
"S100a16",0.00199152503668476,17
"Sec11c",0.0019542226854463,17
"Slc29a1",0.00195243725062574,17
"Rgcc",0.0019123105552348,17
"Smox",0.00188551286046045,17
"Cotl1",0.00187201193013329,17
"Sparc",0.00183201811021192,17
"Gnb2",0.00182066151127237,17
"Lxn",0.001790231677109,17
"Ppp1ca",0.00178575504032729,17
"Serf2",0.00178543134889132,17
"Ctla2a",0.00178252189436578,17
"Rpl38",0.00176039297197515,17
"Tnfaip1",0.00174422304215881,17
"N4bp3",0.00173862657309172,17
"Tpt1",0.00173001455513274,17
"AU021092",0.00172009109922054,17
"Apod",0.00168306047407857,17
"Mcam",0.00166932705465261,17
"Eva1b",0.00166496783896896,17
"Vasp",0.0016412770911821,17
"Bambi",0.00164077524847469,17
"Trp53i11",0.00161966950710394,17
"Tuba1a",0.00160937564843921,17
"Odc1",0.00160559972632539,17
"Ptp4a3",0.00160526190245183,17
"Apln",0.00160240657942574,17
"Sem1",0.00159089953675126,17
"Vwa1",0.00157967995309272,17
"Gm36028",0.00156573303386478,17
"Car4",0.00155815370193362,17
"Abcg1",0.00155268595978199,17
"Tax1bp3",0.00155206411208583,17
"Golm1",0.00154317182744899,17
"Nrarp",0.00153984801834,17
"Arpc2",0.00153806512467872,17
"Exoc3l4",0.00153639111428176,17
"Tubb6",0.00153505602289805,17
"Saraf",0.00153449116286236,17
"Tspan6",0.00152574564759926,17
"Pdia6",0.00152033693131498,17
"Rflnb",0.00151697329159158,17
"Calm2",0.00149252983513961,17
"Csrp2",0.00149205099308713,17
"Pomp",0.00148821488822305,17
"Sox9",0.00147691396066975,17
"Eif2s2",0.00147686883940105,17
"Cmtm3",0.00147415512243559,17
"Prelid1",0.00147036168043243,17
"Dstn",0.00146197685172594,17
"Selenok",0.0014598223896177,17
"Cstb",0.0014588530771546,17
"Dusp2",0.00145762788404105,17
"Hopx",0.00145670800915157,17
"Arf5",0.00145242038532739,17
"Stk25",0.00144596774835684,17
"Kctd17",0.00144493460606616,17
"Lrrc58",0.00143522592155543,17
"Ppia",0.0014306367989331,17
"Sec61b",0.00140964878138329,17
"Casp6",0.001407966471327,17
"Med10",0.00139645651860183,17
"Pkm",0.00138452392304711,17
"Hspa5",0.00137932106025854,17
"Ybx3",0.0013652758060769,17
"Arf1",0.00134796048989255,17
"Pglyrp1",0.00132727011379666,17
"Prr5",0.00132330417658686,17
"Atp5h",0.00132254229401491,17
"Sft2d1",0.00131839849756695,17
"Slc38a3",0.0013177151133769,17
"Rpl27a",0.00130415035633229,17
"Ost4",0.0013011778991546,17
"Ppib",0.00129206989926039,17
"Ctnnbip1",0.00128532246398334,17
"Gmpr",0.00128383254563837,17
"Cdc42",0.00128266187844478,17
"Rtl8a",0.00126870845682957,17
"Rtl8b",0.00126867193821318,17
"Psmb2",0.00126743507708293,17
"H3f3b",0.00126146196549569,17
"Adora2a",0.00125952844702226,17
"Tgfb1i1",0.00125702872726051,17
"Ccdc85b",0.00125302815508467,17
"Rhod",0.00125053956966597,17
"Sec61g",0.00124633266619674,17
"Plaur",0.0012450977597135,17
"Htra3",0.00123664282255841,17
"Pea15a",0.0012299151663488,17
"Capzb",0.0012249405332772,17
"Cnn3",0.00121709525814395,17
"Itm2c",0.00121620607517909,17
"Csnk2b",0.00121593126516181,17
"Ndufa4",0.00121419440513538,17
"Chst1",0.00121231807328877,17
"Slc25a5",0.00120864146427662,17
"Gabarapl2",0.00120793562259782,17
"Csrp1",0.00120638242724711,17
"Gmfg",0.00120097477058837,17
"Srsf9",0.0011984441964087,17
"Arpc4",0.00119804976561328,17
"Ctla2b",0.00118687723654802,17
"Mpc1",0.00118048437858097,17
"Ywhah",0.00117767779155447,17
"Sub1",0.00117427600148149,17
"Eif1",0.00116681578956152,17
"Calm3",0.00116662544586945,17
"Kdelr2",0.00116359245530616,17
"Manf",0.00116253401943342,17
"Arhgdib",0.00115095518920648,17
"Higd1a",0.00114595239356626,17
"Cd34",0.00114545808614261,17
"Ostc",0.00113425862216837,17
"Ankrd37",0.00113081702555552,17
"Tmem173",0.00112253145195811,17
"Cyba",0.00111854957322713,17
"Rac1",0.00111846400756524,17
"Tma7",0.00111312358933466,17
"Myl12b",0.0011124887619552,17
"Arhgdia",0.00111156661616203,17
"Map4k2",0.0011085120855678,17
"Rasgrp2",0.00110246246129826,17
"Sh3bgrl3",0.0011013852958656,17
"Srpr",0.00109928338919243,17
"Cd82",0.00109654701237345,17
"Rpl23",0.00108810261953523,17
"Gabarapl1",0.00108579360212352,17
"Morf4l1",0.00107926438412145,17
"Uqcrb",0.00107696253797993,17
"Cldn5",0.00107452660905225,17
"Selenos",0.00106665085418419,17
"Grap",0.00105785605682702,17
"Cst3",0.00105103688518747,17
"Ackr2",0.00105020345956899,17
"Phlda1",0.00104648608210002,17
"Calr",0.00103232095484056,17
"Rpl27",0.00103211153637102,17
"Sumo2",0.00103140984819395,17
"Dynlrb1",0.00103135406023559,17
"Cdc42ep3",0.00103102473573759,17
"Rhob",0.00102806205180651,17
"Sipa1",0.00102772321494364,17
"Selenom",0.00102555606754773,17
"Anxa5",0.00101993833345629,17
"Rhoa",0.00101940652244537,17
"Rhoj",0.00101614158333887,17
"Ubb",0.00101356733508426,17
"Btf3",0.00100911234456199,17
"Sirpa",0.00100799164791249,17
"Rell1",0.0010043948644247,17
"Tubb2a",0.00100173527026466,17
"Rps7",0.00100119040107632,17
"Pla2g12a",0.001000989991634,17
"Pop5",0.000999319153640993,17
"Ppp1r14b",0.000998095206568566,17
"Oaz1",0.000997040098432602,17
"Tmem204",0.000991994658171198,17
"Rps14",0.000990854586433066,17
"Necap2",0.000989744129932182,17
"Foxq1",0.000988890125706706,17
"Gapdh",0.000983150130844476,17
"Nsmce1",0.000981338415568368,17
"Tspan15",0.000980178847795507,17
"Slc7a5",0.000975536560107381,17
"Sri",0.000969530749941375,17
"Grcc10",0.000967091933180411,17
"Atp5j",0.000966682736631811,17
"Ramp2",0.000966160640759751,17
"Plxnd1",0.000964406737122008,17
"Esam",0.000963943620141348,17
"Atox1",0.000959792154934698,17
"Igfbp7",0.00095582995410958,17
"Snrpb",0.000955401853714104,17
"Hmgb1",0.000954640430524587,17
"Baiap2",0.000952114048707001,17
"Spcs2",0.000940210113446235,17
"Ap1s1",0.000937175167029111,17
"Ssr2",0.000936109077631594,17
"Vdac2",0.000935523437799178,17
"Clic1",0.000931190709887602,17
"Tmem258",0.000930481190227088,17
"Ppp1cc",0.000927702665387807,17
"Grpel1",0.000927334278106902,17
"Pcbp1",0.000926469915261662,17
"Dusp3",0.000922666118920732,17
"Dad1",0.00092107797977297,17
"Pdgfb",0.000920424243963687,17
"Selenof",0.000919778370035935,17
"Ccnd1",0.000917235742382135,17
"Tagln2",0.000915271285151185,17
"Sh3glb1",0.000911625513589844,17
"Hsbp1",0.000908653502223054,17
"Gipc1",0.000908060071396443,17
"Cope",0.000907817751269011,17
"Nt5c",0.000903821520499896,17
"Creld2",0.000902479487795385,17
"Tprgl",0.000901855680144892,17
"Maff",0.00090019090594822,17
"Arpc5",0.000899088711744083,17
"Ube2a",0.000896565122338284,17
"Chmp6",0.000895511013531104,17
"Xbp1",0.000895263587699144,17
"Mfng",0.000890264320469712,17
"Nid1",0.000890066334575586,17
"Ap2s1",0.000886460138972176,17
"Atp5mpl",0.000885414295564153,17
"Kcng2",0.000885020527084173,17
"Tubb5",0.000884543643277652,17
"Arf6",0.000884150931711442,17
"Tmed9",0.000883287780792639,17
"Chp2",0.000883037126012605,17
"M6pr",0.000881747978569632,17
"Cdc42ep4",0.000879951334312427,17
"Ywhae",0.000878832244576881,17
"Hras",0.000877012511133072,17
"Hnrnpf",0.000876882992992133,17
"Tpm1",0.000875550590337266,17
"C1qtnf6",0.000874203379994867,17
"Scgb3a1",0.000871784738803384,17
"Lmo2",0.00086973361282997,17
"Cycs",0.000865633782041402,17
"Elob",0.000863938328239117,17
"Chchd2",0.000862178326681464,17
"Cox8a",0.000861532557243213,17
"Twf2",0.000861160381527668,17
"Stap2",0.000860098388663715,17
"Myo1c",0.000859039377182262,17
"Polr1d",0.000856084934342687,17
"Gimap9",0.000856012787199634,17
"Mgat4b",0.00085403158287961,17
"Cdkn1a",0.000847310086094751,17
"Plp2",0.000843778633985578,17
"Tbx4",0.000842127136882449,17
"Tpm3",0.000841684108050525,17
"Slc3a2",0.000839453197083632,17
"Arpc1b",0.000835752191222739,17
"Olfm1",0.000834574266491807,17
"Rps16",0.000831595410154362,17
"Cox6b1",0.000828988154122414,17
"Hprt",0.000825776625967875,17
"Ppic",0.000825154190943691,17
"Actr3",0.00082183950529744,17
"Wdr1",0.000820743644487088,17
"Sec13",0.000820322636700861,17
"Cdipt",0.000818711268388077,17
"Cox6a1",0.000816619280444995,17
"Chmp2a",0.000816052569310883,17
"Eif1b",0.000814026883037104,17
"Atp6v1g1",0.000814013891535671,17
"Rpl10",0.000810557728353313,17
"Adipor1",0.000810227579656551,17
"Lalba",0.000809881687390953,17
"Tubb4b",0.000809646220529404,17
"Mlf2",0.000808591936403886,17
"Cdc42se1",0.000808221792829663,17
"Mcrip1",0.000807733497504756,17
"Txndc12",0.000803833050704523,17
"Ndufc2",0.000803099676231341,17
"Fxyd5",0.000802616482430969,17
"Cox5a",0.000800539616618507,17
"Rplp2",0.000800133046192095,17
"Bzw1",0.000799887831681849,17
"Ppp1r2",0.000799554585726595,17
"Tmem256",0.000798797072973279,17
"Eif4a1",0.000798165099786447,17
"Slc41a1",0.000794267560131248,17
"Pfkp",0.000790407372210482,17
"Fam171a2",0.000788865496352007,17
"Foxf2",0.000788812388083698,17
"Adm",0.000786993635853977,17
"Epha2",0.000786299004052365,17
"Akt1",0.000786023601685791,17
"Ankrd37",0.00753511699377576,18
"Ldha",0.00463683086835641,18
"Ttyh2",0.00422174804223604,18
"Pkm",0.00392431093058738,18
"Sntb2",0.00372082448227007,18
"Arhgap29",0.00371419684498496,18
"Sparcl1",0.00356065796605656,18
"Tiam1",0.00335015101039922,18
"Depp1",0.0033156498752595,18
"Hdac9",0.00324677736088958,18
"Smad7",0.00315806854245996,18
"Bsg",0.00301308448261557,18
"Nostrin",0.00297098645878151,18
"Samd9l",0.00287238592564212,18
"Phactr4",0.00284841533402613,18
"Bnip3",0.0028318676667987,18
"Mxi1",0.00274981166880335,18
"Fndc1",0.00271821190738599,18
"Ifnar1",0.00265336217403114,18
"Rassf4",0.00263322766954681,18
"Slc16a1",0.0025831857380669,18
"Palmd",0.00252807957273937,18
"Slc46a3",0.00249392723537795,18
"Snrk",0.00245843021385275,18
"Lrrc8c",0.0024092027984623,18
"Adm",0.00238861672331471,18
"Kdr",0.00232562506426893,18
"Abca4",0.00228028091517273,18
"Gm15283",0.00227096429325608,18
"Tmeff1",0.00221155930226772,18
"Kif2a",0.00217836995692241,18
"Myl4",0.00216397976395531,18
"Car5a",0.00215617575208937,18
"Ldlrad3",0.00212844379296882,18
"Adgrl4",0.00208433776869292,18
"Mff",0.00207199558637174,18
"Flt1",0.00201717943462113,18
"Slc38a3",0.00200877987309745,18
"Flnb",0.00196855430793324,18
"Cdc42ep4",0.00193364473298216,18
"Vstm2b",0.00192794750373732,18
"Pcx",0.00184772484168923,18
"Ackr2",0.00184512984854361,18
"Snx25",0.00184200578891554,18
"Aldoa",0.00183532763909989,18
"Tpi1",0.00178806198489805,18
"Agfg1",0.00177767924013697,18
"Bhlhe40",0.00177624803383504,18
"Igf1r",0.00175651116362105,18
"Plcb4",0.00175036548639728,18
"Tmem252",0.0017429403085275,18
"P4ha1",0.00171570439293001,18
"Ifnar2",0.00169882899084897,18
"Zfp385b",0.00168259292811769,18
"Prom1",0.00165375152663586,18
"Tmem131",0.00164522363963696,18
"Ahnak",0.00163966510496992,18
"Slc22a8",0.00161715963744808,18
"Wdr37",0.00159818751889433,18
"Plod2",0.00157022014100269,18
"Pdk1",0.00156417463223726,18
"Myo1b",0.00155650509354743,18
"Adora2a",0.00154163085301927,18
"Apold1",0.0015330624837504,18
"Insr",0.00152188959587416,18
"Clip1",0.00151756065567198,18
"Acer2",0.00151560196261855,18
"Itga6",0.0015030415517143,18
"Il10rb",0.00149130795392943,18
"St6galnac3",0.00147902025605931,18
"Cavin2",0.00146157377776653,18
"Osgin1",0.00146017323064394,18
"Dnaic2",0.001456433714176,18
"Lef1",0.00144085274057886,18
"Gng11",0.00143320623217021,18
"Lcp1",0.00142946814384151,18
"Cdc27",0.00140382248579778,18
"Ccdc141",0.00139669620988772,18
"Pfkl",0.00138563304927386,18
"Slc7a5",0.00137324029963408,18
"Smad3",0.00135968124176045,18
"Ablim1",0.00135617177395693,18
"Slc27a6",0.00135226150070606,18
"Cmtm8",0.00134827464246127,18
"Mfhas1",0.00134727940500168,18
"Lrp8",0.00131626684527953,18
"Tnfrsf19",0.00131278784241813,18
"Nfib",0.00130568654339748,18
"Fndc3a",0.00129778624296411,18
"Odc1",0.00129018389077354,18
"Gapdh",0.00128166736804678,18
"Hic1",0.00127737472759877,18
"Plk2",0.00127218349587184,18
"Steap3",0.00126443592470394,18
"Tmtc2",0.0012606019734435,18
"Cav1",0.00125584111451135,18
"Kcnj15",0.00123303230789472,18
"Slc19a3",0.00123111365773157,18
"Hif1a",0.00122905988515373,18
"Tfpi",0.00122499909932262,18
"Eng",0.00120926053659211,18
"Slc16a6",0.00120383908058232,18
"Cstb",0.0011947095258167,18
"Abhd6",0.00118723017693297,18
"Tmc7",0.00118563701781357,18
"Bach2",0.00117259302832348,18
"Serinc5",0.0011723426059383,18
"Arl6ip5",0.0011713431638697,18
"Rasgrp4",0.00114720832661543,18
"Pomp",0.00114459899742299,18
"Egfl7",0.0011336918837191,18
"Egln1",0.00113315928379376,18
"Fam13a",0.00113110592079213,18
"Sptbn1",0.00112856461765575,18
"Pakap.1",0.00111783223499036,18
"Extl3",0.00110398276381647,18
"Ets2",0.00110356361058113,18
"Ak4",0.00109884117625404,18
"Lrig2",0.00109721170517745,18
"Enpp3",0.00108672686728884,18
