session_id,case_id,program_id,review_id,mechanism_index,mechanism_name,paper_key,pmid,paper_title,red_flag,support,declared_context,assessed_context,rationale,evidence_span
brain-p9--r1,brain-p9,P9,RL-94012f0cc7cf58b8df27,2,Notch1-Nrp1-Vezf1 axis controlling tip/stalk cell specification and brain endothelial identity,3e454df0ec4e1709ac21,9986727,Vezf1: A Zn finger transcription factor restricted to endothelial cells and their precursors,context_overclaim,partial,partial,indirect,"Vezf1 marks embryonic endothelium, but brain endothelial identity and function are not tested.","During head-fold and somite stages, expression was restricted to vascular endothelial cells that arise during both vasculogenesis and angiogenesis."
brain-p9--r1,brain-p9,P9,RL-af69170bda59a3750f67,2,Notch1-Nrp1-Vezf1 axis controlling tip/stalk cell specification and brain endothelial identity,f9aefff50091e35772bc,23748444,EndMT contributes to the onset and progression of cerebral cavernous malformations,wrong_gene,partial,partial,partial,The paper supports CCM/TGF-driven EndMT but perturbs Ccm1 rather than claimed Ccm2.,"Here we show that endothelial-specific disruption of the Ccm1 gene in mice induces EndMT, which contributes to the development of vascular malformations."
brain-p9--r1,brain-p9,P9,RL-cfe94a500b24f2c43d20,2,Notch1-Nrp1-Vezf1 axis controlling tip/stalk cell specification and brain endothelial identity,f6a8350654c815c58466,41668336,"Ethanol Alters DNMT1/3a/3b Expression Profile, Promotes Persistent DNA Hypomethylation in Human Brain Endothelial Cells and Impairs Late Cortical Angiogenesis",wrong_function,partial,direct,partial,"VEZF1 is measured in brain endothelial cells, but no perturbation establishes GLUT1 or CLDN5 regulation.","Cells treated with 50 mM ethanol for 24 h exhibited a 30% increase in VEZF1 protein fluorescence intensity, whereas treatment with 100 mM ethanol did not significantly alter VEZF1 intensity compared with controls (Figure 3l–o)."
brain-p9--r1,brain-p9,P9,RL-cfe94a500b24f2c43d20,2,Notch1-Nrp1-Vezf1 axis controlling tip/stalk cell specification and brain endothelial identity,f6a8350654c815c58466,41668336,"Ethanol Alters DNMT1/3a/3b Expression Profile, Promotes Persistent DNA Hypomethylation in Human Brain Endothelial Cells and Impairs Late Cortical Angiogenesis",context_overclaim,partial,direct,partial,"VEZF1 is measured in brain endothelial cells, but no perturbation establishes GLUT1 or CLDN5 regulation.","Cells treated with 50 mM ethanol for 24 h exhibited a 30% increase in VEZF1 protein fluorescence intensity, whereas treatment with 100 mM ethanol did not significantly alter VEZF1 intensity compared with controls (Figure 3l–o)."
liver-p20--r1,liver-p20,P20,RL-5bf55508600eb63e5e4a,1,Microsomal CYP-mediated oxidative metabolism: xenobiotic detoxification and fatty acid hydroxylation,957196510a8e77d70582,34206277,The Central Role of Cytochrome P450 in Xenobiotic Metabolism-A Brief Review on a Fascinating Enzyme Family.,context_overclaim,partial,partial,indirect,"This establishes a general CYP-family function, not the supplied Cyp2d40 ortholog in mouse hepatocytes.","Cytochrome P450s comprise the major Phase I family of enzymes capable of catalyzing the oxidative biotransformation of a vast majority of lipophilic xenobiotics and are the focus of research in areas such as clinical pharmacology and toxicology [5,18,25,31,32,33]."
liver-p20--r1,liver-p20,P20,RL-bfbeda07da0a47f00076,1,Microsomal CYP-mediated oxidative metabolism: xenobiotic detoxification and fatty acid hydroxylation,7e571c26d098e264a900,32124935,CYP4A11 is involved in the development of nonalcoholic fatty liver disease via ROS-induced lipid peroxidation and inflammation.,context_overclaim,partial,direct,partial,"Human CYP4A11 experiments support a conserved CYP4A fatty-acid function for mouse Cyp4a12 co-orthologs, but not a direct mouse-context causal claim.","Human CYP4A11 and CYP4A22, and mouse CYP4A10, CYP4A12 and CYP4A14 are responsible for the ω-hydroxylation of fatty acids (8)."
liver-p21--r1,liver-p21,P21,RL-0a9ea963b058f961bd07,1,Mevalonate pathway and post-squalene cholesterol biosynthesis,267f022e569effcd1104,36378328,Hepatic Acat2 overexpression promotes systemic cholesterol metabolism and adipose lipid metabolism in mice.,wrong_function,partial,direct,direct,Liver-specific Acat2 gain of function supports its thiolase-to-acetoacetyl-CoA role and shifts mouse hepatic cholesterol-pathway genes. The citation does not support the separate cholesterol-esterification statement.,"Cholesterol biosynthesis-related genes, such as Mvk, Idi1, Fdps, Fdft1, Cyp51a1, Msmo1 and Dhcr7 were upregulated (Fig. 6a)."
liver-p21--r1,liver-p21,P21,RL-242b5a9c5abc75abc94d,1,Mevalonate pathway and post-squalene cholesterol biosynthesis,4595864a3bfea9614905,18959802,Histone deacetylase inhibitors: a new mode for inhibition of cholesterol metabolism.,context_overclaim,partial,direct,partial,"TSA perturbation supports coordinated repression of the cholesterol program, but the HepG2-specific gene list in the selection reason is too broad because Lss and Nsdhl are reported in F9 cells. The paper substantively measures 11 supplied genes; Msmo1 is absent, and Acat2 is measured without supporting its assigned HMG-CoA function. HepG2 is a transferable hepatic model rather than the target mouse hepatocyte context.",Map of cholesterol biosynthesis. TSA down regulates 9 of 15 genes in this pathway in the F9 embryonal carcinoma model and 11 of 15 pathway genes in the HepG2 cell line.
liver-p21--r1,liver-p21,P21,RL-47cb3ccbf39d99c1b53e,1,Mevalonate pathway and post-squalene cholesterol biosynthesis,34e1ce272abe9f1a2ee2,20952551,"Inhibition of human sterol Δ7-reductase and other postlanosterol enzymes by LK-980, a novel inhibitor of cholesterol synthesis.",wrong_function,partial,direct,partial,"The data support DHCR7 and SC5D as late cholesterol-pathway enzymes, but not the stronger claim that both are rate-limiting. Human hepatocytes are partial context.","Experiments indicated that human sterol Δ(7)-reductase (DHCR7) is the major target of LK-980 (34-fold increase of 7-dehydrocholesterol), whereas human sterol Δ(14)-reductase (DHCR14), human sterol Δ(24)-reductase (DHCR24), and human sterol C5-desaturase (SC5DL) represent minor targets."
liver-p21--r1,liver-p21,P21,RL-47cb3ccbf39d99c1b53e,1,Mevalonate pathway and post-squalene cholesterol biosynthesis,34e1ce272abe9f1a2ee2,20952551,"Inhibition of human sterol Δ7-reductase and other postlanosterol enzymes by LK-980, a novel inhibitor of cholesterol synthesis.",context_overclaim,partial,direct,partial,"The data support DHCR7 and SC5D as late cholesterol-pathway enzymes, but not the stronger claim that both are rate-limiting. Human hepatocytes are partial context.","Experiments indicated that human sterol Δ(7)-reductase (DHCR7) is the major target of LK-980 (34-fold increase of 7-dehydrocholesterol), whereas human sterol Δ(14)-reductase (DHCR14), human sterol Δ(24)-reductase (DHCR24), and human sterol C5-desaturase (SC5DL) represent minor targets."
liver-p21--r1,liver-p21,P21,RL-6dcde1c34bce3dbdd012,2,SCAP/INSIG1-SREBP2 sterol-sensing feedback control of the cholesterol synthesis gene program,fa552eaa7af97603c9c2,21488946,Inflammatory stress exacerbates hepatic cholesterol accumulation via increasing cholesterol uptake and de novo synthesis.,wrong_function,partial,direct,partial,"The study causally supports inflammatory activation of the hepatic SREBP2-LDLR-HMGCR axis, but it does not perturb LDLR or show that LDLR loss drives compensatory synthesis, so the knockout direction is unresolved. Mouse liver and HepG2 inflammatory models are closely transferable, not the stated aging/MASLD hepatocyte condition. No supplied P21 gene is studied.","We demonstrated that inflammatory stress increased hepatic cholesterol accumulation and enhanced sterol regulatory element binding protein 2 (SREBP2), low-density lipoprotein receptor (LDLr) and HMGCoA-r mRNA and protein expression in livers of C57BL/6J mice and in HepG2 cells."
liver-p21--r1,liver-p21,P21,RL-6dcde1c34bce3dbdd012,2,SCAP/INSIG1-SREBP2 sterol-sensing feedback control of the cholesterol synthesis gene program,fa552eaa7af97603c9c2,21488946,Inflammatory stress exacerbates hepatic cholesterol accumulation via increasing cholesterol uptake and de novo synthesis.,context_overclaim,partial,direct,partial,"The study causally supports inflammatory activation of the hepatic SREBP2-LDLR-HMGCR axis, but it does not perturb LDLR or show that LDLR loss drives compensatory synthesis, so the knockout direction is unresolved. Mouse liver and HepG2 inflammatory models are closely transferable, not the stated aging/MASLD hepatocyte condition. No supplied P21 gene is studied.","We demonstrated that inflammatory stress increased hepatic cholesterol accumulation and enhanced sterol regulatory element binding protein 2 (SREBP2), low-density lipoprotein receptor (LDLr) and HMGCoA-r mRNA and protein expression in livers of C57BL/6J mice and in HepG2 cells."
liver-p21--r1,liver-p21,P21,RL-8341775104beac531474,3,Coordinate hepatic lipid output: VLDL-triglyceride assembly coupled to de novo sterol synthesis,294a945400e60e8db2ca,32749667,CTRP12 inhibits triglyceride synthesis and export in hepatocytes by suppressing HNF-4α and DGAT2 expression.,wrong_function,partial,direct,direct,"The paper supports the hepatocyte DGAT-MTTP triglyceride-export arm, but neither Acss2 nor cholesterol synthesis, so only part of the proposed coupling is supported.","CTRP12 treatment also downregulates the expression of hepatocyte nuclear factor-4α (HNF-4α) and its target gene microsomal triglyceride transfer protein (MTTP), leading to reduced very-low-density lipoprotein (VLDL)-triglyceride export from hepatocytes."
liver-p21--r1,liver-p21,P21,RL-85775391149b8f392d5d,1,Mevalonate pathway and post-squalene cholesterol biosynthesis,c25e55b4c5dc90d35d96,37324939,The potential role and mechanism of circRNA/miRNA axis in cholesterol synthesis.,context_overclaim,supports,direct,indirect,"This pathway-focused review substantively describes the sequential functions of 15 supplied cholesterol-synthesis genes, including PMK as the PMVK alias, so all 15 count as function-supported secondary evidence. It does not provide the target mouse hepatocyte disease context. The selection reason presents it as an explicit review-based pathway listing, so it is not misrepresented as primary evidence.","Taken together, many genes play a central role in cholesterol synthesis, including HMGCR, SQLE, HMGCS1, FDFT1, LSS, MVK, PMK, MVD, FDPS, CYP51, TM7SF2, LBR, MSMO1, NSDHL, HSD17B7, DHCR24, EBP, SC5D, DHCR7, IDI1/2 (Fig. 1)."
liver-p21--r1,liver-p21,P21,RL-daf9675935894ab3741e,3,Coordinate hepatic lipid output: VLDL-triglyceride assembly coupled to de novo sterol synthesis,48b4af417e7dbbfc16ec,23180245,Effect of cholesterol on lipogenesis and VLDL-TG assembly and secretion in goose primary hepatocytes.,context_overclaim,supports,direct,partial,Cholesterol loading changes DGAT2/MTTP and VLDL-TG output in primary hepatocytes. Goose hepatocytes are partial mouse context and no supplied gene is studied.,"Similar to the regulation of extracellular VLDL and intracellular TG accumulation, the mRNA levels of the microsomal triglyceride transfer protein, forkhead box O1, and DGAT2 increased with treatment with 10 or 20 μg/ml of cholesterol, but decreased with treatment with 30 μg/ml of cholesterol (p < 0.05)."
liver-p21--r1,liver-p21,P21,RL-de544aa0b08392482e69,1,Mevalonate pathway and post-squalene cholesterol biosynthesis,1ebe62c15bc6013d205e,32214246,Dietary fructose feeds hepatic lipogenesis via microbiota-derived acetate.,wrong_function,partial,direct,direct,"The study establishes Acss2 as an acetate-to-lipogenic acetyl-CoA node and shows acetate labeling of HMG-CoA, but does not directly measure cholesterol synthesis.",Depletion of hepatic ACSS2 strongly suppressed the labeling of fatty acids in circulating lipids from 13C-fructose (Fig. 3d).
liver-p21--r1,liver-p21,P21,RL-e02070e104a3f6abe459,1,Mevalonate pathway and post-squalene cholesterol biosynthesis,5cad0237adc3ebe8bbf2,15026190,CYP51--the omnipotent P450.,context_overclaim,supports,direct,indirect,"The CYP51-focused review explicitly supports the assigned lanosterol demethylase function. It is general secondary evidence without mouse hepatocyte or MASLD context, but the selection reason identifies it as a review rather than presenting it as primary evidence.","It catalyzes the first step following cyclization in sterol biosynthesis such as removal of the 14 alpha-methyl group from lanosterol in the cholesterol biosynthetic pathway, leading to formation of the initial substrate in steroid hormone biosynthesis."
liver-p21--r1,liver-p21,P21,RL-ebff6126c1db18127944,1,Mevalonate pathway and post-squalene cholesterol biosynthesis,bb60671af03a35b1e350,23583456,A comprehensive machine-readable view of the mammalian cholesterol biosynthesis pathway.,context_overclaim,supports,direct,indirect,"This expert-curated map substantively describes enzymatic steps for 16 supplied genes, but has no specific mouse-hepatocyte context.",The model of the cholesterol biosynthesis pathway presented in this work has been assembled using a variety of publicly available resources including the research findings of the LipidMaps consortium [8] and results obtained from thorough searches of the published literature that have been manually curated and validated by domain experts.
liver-p21--r1,liver-p21,P21,RL-f7e99b9b10b42ca7b091,2,SCAP/INSIG1-SREBP2 sterol-sensing feedback control of the cholesterol synthesis gene program,51739120fa9e6a4ca7be,12242342,"The hypocholesterolemic agent LY295427 up-regulates INSIG-1, identifying the INSIG-1 protein as a mediator of cholesterol homeostasis through SREBP.",context_overclaim,supports,partial,indirect,Overexpression and RNAi experiments support INSIG1-SCAP control of SREBP processing. The unspecified cell system is indirect for mouse hepatocytes.,These findings suggest that the INSIG-1 protein alters sterol balance by modulating SREBP processing jointly with SCAP.
liver-p21--r2,liver-p21,P21,RL-1f0a922d711614ed5737,2,SREBP2–Scap–Insig1 transcriptional control of the mevalonate pathway,31718c616380a75e21e6,32111832,Haploid genetic screens identify SPRING/C12ORF49 as a determinant of SREBP signaling and cholesterol metabolism.,wrong_function,partial,direct,direct,"The paper supports functional SCAP/SREBP machinery and hepatic Hmgcs regulation. SCAP mislocalization itself was shown mainly in engineered non-hepatocyte cells, not mouse hepatocytes as stated.","Using adenoviral-mediated silencing of hepatic Spring expression we found marked attenuation of SREBP2 signaling in the liver, with limited effect on the SREBP1 pathway."
liver-p21--r2,liver-p21,P21,RL-7a812444f7281360d634,1,De novo cholesterol/sterol biosynthesis via the mevalonate pathway,c25e55b4c5dc90d35d96,37324939,The potential role and mechanism of circRNA/miRNA axis in cholesterol synthesis.,context_overclaim,supports,partial,indirect,"The review covers most supplied enzymes as a pathway list, supporting the mechanism but not gene-level study coverage. It is indirect rather than partial mouse-hepatocyte evidence.","Taken together, many genes play a central role in cholesterol synthesis, including HMGCR, SQLE, HMGCS1, FDFT1, LSS, MVK, PMK, MVD, FDPS, CYP51, TM7SF2, LBR, MSMO1, NSDHL, HSD17B7, DHCR24, EBP, SC5D, DHCR7, IDI1/2 (Fig."
liver-p21--r2,liver-p21,P21,RL-9229f992a4c27da67e36,3,Dysregulation of hepatic cholesterol synthesis in MASLD and liver aging,239ac962b3529c2de8cb,40617382,"Effectiveness and safety of the SREBP1/2 inhibitor, fatostatin, in a preclinical model of metabolic dysfunction-associated steatotic liver disease progression.",wrong_function,partial,direct,direct,"SREBP1/2 inhibition improves cholesterol and MASLD outcomes, but the abstract does not directly measure elevated P21 sterol flux or name supplied genes.","Despite the simultaneous administration of the diet to mice, an additional 4-week fatostatin treatment significantly improved the oral glucose tolerance test and reduced body, adipose tissue and liver weights, fasting glycemia, alkaline phosphatase, total cholesterol, liver conjugated dienes, nitrites and triglycerides, steatosis, and histopathological total MASLD activity score."
liver-p21--r2,liver-p21,P21,RL-c0149ee32fcc6767c368,2,SREBP2–Scap–Insig1 transcriptional control of the mevalonate pathway,bd32ded593281763a1eb,26311497,PAQR3 modulates cholesterol homeostasis by anchoring Scap/SREBP complex to the Golgi apparatus.,wrong_function,partial,direct,partial,"The study causally supports PAQR3-SCAP-SREBP control and measures Hmgcs1 and squalene synthase/Fdft1 in primary hepatocytes. The selection reason incorrectly attributes the knockdown result to Scap; PAQR3 was perturbed, so the Scap perturbation direction is unresolved. Mouse primary hepatocytes and high-fat-diet liver are closely transferable but do not exactly establish the aging/MASLD condition.","Knockdown of PAQR3 significantly reduced cholesterol and TG levels in primary hepatocytes (Fig. 1b). Consistently, knockdown of PAQR3 in primary hepatocytes significantly reduced the mRNA levels of critical cholesterol-synthesizing and uptaking genes including 3-hydroxy-3-methylglutaryl-CoA reductase (HMGCR), HMGC synthase (HMGCS), LDL receptor (LDLR) and squalene synthase (SS) (Fig. 1c)."
liver-p21--r2,liver-p21,P21,RL-c0149ee32fcc6767c368,2,SREBP2–Scap–Insig1 transcriptional control of the mevalonate pathway,bd32ded593281763a1eb,26311497,PAQR3 modulates cholesterol homeostasis by anchoring Scap/SREBP complex to the Golgi apparatus.,context_overclaim,partial,direct,partial,"The study causally supports PAQR3-SCAP-SREBP control and measures Hmgcs1 and squalene synthase/Fdft1 in primary hepatocytes. The selection reason incorrectly attributes the knockdown result to Scap; PAQR3 was perturbed, so the Scap perturbation direction is unresolved. Mouse primary hepatocytes and high-fat-diet liver are closely transferable but do not exactly establish the aging/MASLD condition.","Knockdown of PAQR3 significantly reduced cholesterol and TG levels in primary hepatocytes (Fig. 1b). Consistently, knockdown of PAQR3 in primary hepatocytes significantly reduced the mRNA levels of critical cholesterol-synthesizing and uptaking genes including 3-hydroxy-3-methylglutaryl-CoA reductase (HMGCR), HMGC synthase (HMGCS), LDL receptor (LDLR) and squalene synthase (SS) (Fig. 1c)."
liver-p21--r2,liver-p21,P21,RL-c9f8ab00bf2d7955d073,3,Dysregulation of hepatic cholesterol synthesis in MASLD and liver aging,29f1b42d4589deeee0b9,18502767,Microsomal triglyceride transfer protein enhances cellular cholesteryl esterification by relieving product inhibition.,wrong_gene,no,direct,direct,"This paper's ACAT2 is acyl-CoA:cholesterol acyltransferase 2 (legacy name for SOAT2), whereas supplied mouse Acat2 is cytosolic acetyl-CoA acetyltransferase/thiolase. The symbol collision does not support the supplied gene.",
liver-p21--r2,liver-p21,P21,RL-fa25d9f81d5e685add1e,2,SREBP2–Scap–Insig1 transcriptional control of the mevalonate pathway,51739120fa9e6a4ca7be,12242342,"The hypocholesterolemic agent LY295427 up-regulates INSIG-1, identifying the INSIG-1 protein as a mediator of cholesterol homeostasis through SREBP.",insufficient_text,partial,partial,not_assessable,"INSIG1 gain- and loss-of-function experiments support joint control of SREBP processing with SCAP, but the abstract does not establish ER retention or directly measure suppression of cholesterol biosynthesis. It reports only unspecified cells, so biological context cannot be assessed from the cached abstract. No supplied P21 gene is studied.","SREBP processing is not restored by addition of LY295427, but is restored by increasing the levels of SREBP cleavage-activating protein (SCAP). These findings suggest that the INSIG-1 protein alters sterol balance by modulating SREBP processing jointly with SCAP."
liver-p22--r1,liver-p22,P22,RL-7c31c34fca9ea8ddd530,2,Hepatic xenobiotic detoxification and reactive aldehyde/ROS defense,439d31ef275c51434736,24481563,Effects of binge ethanol on lipid homeostasis and oxidative stress in a rat model of nonalcoholic fatty liver disease.,context_overclaim,supports,direct,partial,"Rat fatty-liver expression supports MT1/MT2 as an antioxidant response, but it is observational and not an exact mouse-context match.","As a response to the double insult of diet and ethanol the rat liver showed: (1) a larger increase in fat accumulation within ADRP-positive LDs; (2) stimulation of lipid oxidation in the attempt to limit excess fat accumulation; (3) induction of antioxidant proteins (MT2, in particular) to protect the liver from the ethanol-induced overproduction of oxygen radicals."
liver-p22--r1,liver-p22,P22,RL-fe6491cf994ad6dff4ce,1,Carbohydrate-responsive hepatic de novo lipogenesis,1ebe62c15bc6013d205e,32214246,Dietary fructose feeds hepatic lipogenesis via microbiota-derived acetate.,reversed_direction,contradicts,direct,direct,"The cited in vivo isotope study explicitly shows fructose-derived hepatic DNL does not require ACLY, opposite the selection reason.","These data indicate that, in contrast with existing models of fructose metabolism, the use of fructose carbons for hepatic DNL does not require ACLY."
liver-p22--r1,liver-p22,P22,RL-fe6491cf994ad6dff4ce,1,Carbohydrate-responsive hepatic de novo lipogenesis,1ebe62c15bc6013d205e,32214246,Dietary fructose feeds hepatic lipogenesis via microbiota-derived acetate.,wrong_function,contradicts,direct,direct,"The cited in vivo isotope study explicitly shows fructose-derived hepatic DNL does not require ACLY, opposite the selection reason.","These data indicate that, in contrast with existing models of fructose metabolism, the use of fructose carbons for hepatic DNL does not require ACLY."
liver-p23--r1,liver-p23,P23,RL-2a128254c8a7c31ab646,1,Pericentral (zone 3) xenobiotic and drug metabolism,a9a7d7ba2e7ca6ef2835,19237511,Inducibility of drug-metabolizing enzymes by xenobiotics in mice with liver-specific knockout of Ctnnb1.,insufficient_text,not_assessable,direct,direct,The cached abstract discusses β-catenin zonation but contains no Cyp2e1-specific evidence for the selected claim.,
liver-p23--r1,liver-p23,P23,RL-53aee5c7d77412cae242,1,Pericentral (zone 3) xenobiotic and drug metabolism,e5cc9253862bf4bbe770,16314419,Nitration of tyrosine 92 mediates the activation of rat microsomal glutathione s-transferase by peroxynitrite.,context_overclaim,supports,partial,indirect,"Biochemical/cell experiments support oxidative activation of MGST1, but the systems are rat enzyme and kidney-derived cells, not hepatocytes.",These results indicate that activation of microsomal glutathione S-transferase 1 by peroxynitrite is mediated by nitration of tyrosine residue 92 and represents one of the few examples in which a gain in function has been associated with nitration of a specific tyrosine residue.
liver-p23--r1,liver-p23,P23,RL-5647b6ba86f448cabe99,1,Pericentral (zone 3) xenobiotic and drug metabolism,dad5449fb3d3a2d4b9a8,25686096,Involvement of hepatic stellate cell cytoglobin in acute hepatocyte damage through the regulation of CYP2E1-mediated xenobiotic metabolism.,context_overclaim,supports,direct,partial,"CYP2E1-dependent versus independent injury models and hepatocyte/HSC co-culture support CYP2E1-mediated xenobiotic activation in hepatocytes. The acute APAP and carbon-tetrachloride injury setting is closely transferable, but it is not the aging/MASLD condition declared as direct.","Considering the function of CYGB as O2 carrier, these results strongly support the hypothesis that HSCs are involved in the CYP2E1-mediated xenobiotic activation by augmenting O2 supply to hepatocytes."
liver-p23--r1,liver-p23,P23,RL-5acd7a093f1b793fc40c,3,SREBP-driven lipogenesis and sterol biosynthesis suppressed by hepatokines Mup10/17,8945388d4f93352c9e36,42082151,Loss of the E3 ubiquitin ligase MARCHF6 alters hepatic lipid metabolism and drives spontaneous hepatosteatosis.,wrong_function,partial,direct,direct,"The experiment shows SQLE accumulation and SREBP1 activation in parallel after MARCHF6 loss, not that SQLE stabilization activates SREBP1.","Like in intact liver, protein levels of both the precursor and mature forms of SREBP1 protein as well as that of SREBP1 downstream targets e.g. SCD1 and G6PD were increased, which was also the case for the two bona fide MARCHF6 targets SQLE and PLIN2 (Figure 6A and Supplementary Fig. 6B)."
liver-p23--r1,liver-p23,P23,RL-5ca95ef495132b7abde9,3,SREBP-driven lipogenesis and sterol biosynthesis suppressed by hepatokines Mup10/17,2939fa6fad88b160ef34,39418169,"Glycerol Kinase Drives Hepatic de novo Lipogenesis and Triglyceride Synthesis in Nonalcoholic Fatty Liver by Activating SREBP-1c Transcription, Upregulating DGAT1/2 Expression, and Promoting Glycerol Metabolism.",wrong_function,contradicts,direct,direct,"The paper explicitly separates DGAT1/2 from SREBP-1c target genes. It shows GK co-regulates SREBP-1c and DGAT1/2 in fatty liver, not that DGAT2 is a downstream SREBP-1c target as claimed. This is a wrong functional edge rather than a reversed quantitative direction.","Furthermore, the expression of SREBP‐1c, a master regulator of these genes except for Dgat1/2, was significantly decreased at mRNA (Figure 1P) and protein levels (Figure 1N,O) in the liver."
liver-p23--r1,liver-p23,P23,RL-7dc25d951d78cd49c241,1,Pericentral (zone 3) xenobiotic and drug metabolism,d5c2f449763efddb3087,35405096,Protein phosphatase 2A regulates cytotoxicity and drug resistance by dephosphorylating AHR and MDR1.,context_overclaim,supports,direct,partial,"Hepatocyte-specific PP2A deletion and PP2A agonism causally regulate Cyp2e1 expression and activity within a xenobiotic-metabolism program, so the citation supports the selected claim. Normal and xenobiotic-exposed mouse hepatocytes are closely relevant but not aging/MASLD, which the agent labeled direct.","As a result, FTY720 treatment led to a significant decrease in Cyp1a1, Cyp1a2, Cyp2e1, and Cyp2a5 enzyme mRNA level in primary hepatocytes isolated from WT mice"
liver-p23--r1,liver-p23,P23,RL-858a49e910d77d5dc46f,2,Peroxisomal fatty acid oxidation and lipid droplet dynamics,61b8dee3072997e70731,35051553,Pdcd4 promotes lipid deposition by attenuating PPARα-mediated fatty acid oxidation in hepatocytes.,context_overclaim,supports,direct,partial,"Rat primary-hepatocyte experiments causally support PPARα regulation of the Acox1 ortholog, with a partial species match.","Mechanistically, Pdcd4 negatively regulated the expression Pparα and Acox1-3."
liver-p23--r1,liver-p23,P23,RL-8b5f0c2dd98577fc419a,2,Peroxisomal fatty acid oxidation and lipid droplet dynamics,5c2cdfbdc5f74ee6b40b,37572494,PPARα/ACOX1 as a novel target for hepatic lipid metabolism disorders induced by per- and polyfluoroalkyl substances: An integrated approach.,reversed_direction,contradicts,direct,direct,The cited study reports PPARalpha-linked ACOX1 upregulation and shows that ACOX1 activity promotes oxidative stress and lipid accumulation; inhibition mitigates the phenotype. That reverses the selection claim that ACOX1 is reduced in NAFLD and does not support the assigned protective beta-oxidation disease role.,"The in vivo and in vitro assays further verified that ACOX1-mediated oxidative stress contributed to mitochondrial compromise and lipid accumulation in PFOA/PFOS-exposed mouse hepatocytes, which could be mitigated by co-treatment with ACOX1 inhibitor and mitochondria ROS scavenger."
liver-p23--r1,liver-p23,P23,RL-8b5f0c2dd98577fc419a,2,Peroxisomal fatty acid oxidation and lipid droplet dynamics,5c2cdfbdc5f74ee6b40b,37572494,PPARα/ACOX1 as a novel target for hepatic lipid metabolism disorders induced by per- and polyfluoroalkyl substances: An integrated approach.,wrong_function,contradicts,direct,direct,The cited study reports PPARalpha-linked ACOX1 upregulation and shows that ACOX1 activity promotes oxidative stress and lipid accumulation; inhibition mitigates the phenotype. That reverses the selection claim that ACOX1 is reduced in NAFLD and does not support the assigned protective beta-oxidation disease role.,"The in vivo and in vitro assays further verified that ACOX1-mediated oxidative stress contributed to mitochondrial compromise and lipid accumulation in PFOA/PFOS-exposed mouse hepatocytes, which could be mitigated by co-treatment with ACOX1 inhibitor and mitochondria ROS scavenger."
liver-p23--r1,liver-p23,P23,RL-b85c5e41325f9c78141e,3,SREBP-driven lipogenesis and sterol biosynthesis suppressed by hepatokines Mup10/17,d65267ec8ba5bc7e58ba,36455814,Secreted MUP1 that reduced under ER stress attenuates ER stress induced insulin resistance through suppressing protein synthesis in hepatocytes.,paralog_only,partial,direct,direct,"The paper supports MUP1 as a metabolic hepatokine, but MUP1 is a paralog rather than supplied Mup10 or Mup17.","Then we confirmed that MUP1, the major secreted form of MUPs, was reduced at mRNA and protein expression levels in hepatocytes both in vivo and in vitro under ER stress."
liver-p23--r1,liver-p23,P23,RL-d76fa2f8ef89c1f51301,3,SREBP-driven lipogenesis and sterol biosynthesis suppressed by hepatokines Mup10/17,2270252f225e6e6ad355,19258313,Identification of MUP1 as a regulator for glucose and lipid metabolism in mice.,paralog_only,partial,direct,direct,"MUP1 manipulation supports a family-level metabolic effect, but cannot be assigned to supplied Mup10 or Mup17.",MUP1 inhibited the expression of both gluconeogenic genes and lipogenic genes in the liver.
liver-p24--r1,liver-p24,P24,RL-2092063923545a5f6747,2,Hepatic gluconeogenesis and periportal glucose output regulated by insulin signaling,53ebdb22c20bcf60e9b4,15618015,Some biochemical and histochemical properties of human liver serine dehydratase.,context_overclaim,supports,direct,partial,"Rat histochemistry and enzyme work supports periportal Sds ortholog localization, but the species is not the target mouse.","The most prominent difference was found histochemically: expression of rat liver serine dehydratase is confined to the periportal region in which many enzymes involved in gluconeogenesis and urea cycle are known to coexist, whereas human liver serine dehydratase resides predominantly in the perivenous region."
liver-p24--r1,liver-p24,P24,RL-64f7fe2d61682a861b00,3,"Hepatocyte steroid, bile acid, and xenobiotic sulfation/hydroxysteroid metabolism",b272b56932484da061c1,15635043,Regulation of human hepatic hydroxysteroid sulfotransferase gene expression by the peroxisome proliferator-activated receptor alpha transcription factor.,context_overclaim,supports,direct,partial,"Primary human-hepatocyte work supports the orthologous SULT2A sulfation function, with a species rather than tissue mismatch.","Human hydroxysteroid sulfotransferase or (HUMAN)SULT2A1 catalyzes the sulfonation of procarcinogen xenobiotics, hydroxysteroids, and bile acids and plays a dynamic role in hepatic cholesterol homeostasis."
liver-p24--r1,liver-p24,P24,RL-71660da32cfe719ce00c,1,Periportal amino acid catabolism and urea cycle nitrogen disposal,dfc98e9678ce150fe2e1,20055990,Hepatic zonation of carbon and nitrogen fluxes derived from glutamine and ammonia transformations.,context_overclaim,supports,direct,partial,"Perfused rat liver supports periportal glutamine uptake through liver glutaminase activity, but does not directly perturb mouse Gls2.","The periportal glutaminase [7], located in the mitochondria, is stimulated by ammonia and influenced by pH and hormones [8,9]."
