session_id,case_id,program_id,review_id,mechanism_index,mechanism_name,paper_key,pmid,paper_title,red_flag,support,declared_context,assessed_context,rationale,evidence_span
liver-p21--r1,liver-p21,P21,RL-d162c70104d6ae924862,1,De novo mevalonate/cholesterol biosynthesis pathway enzymes in hepatocytes,c25e55b4c5dc90d35d96,37324939,The potential role and mechanism of circRNA/miRNA axis in cholesterol synthesis.,secondary_as_direct,partial,indirect,indirect,"This circRNA/miRNA review only catalogs the pathway genes from KEGG in background text without gene-specific investigation, so no gene qualifies as studied, but it secondarily supports the general claim that these are cholesterol-biosynthesis enzymes. 'No' understated this and B's 15 function-supported genes overclaimed pathway-list mentions.","Taken together, many genes play a central role in cholesterol synthesis, including HMGCR, SQLE, HMGCS1, FDFT1, LSS, MVK, PMK, MVD, FDPS, CYP51, TM7SF2, LBR, MSMO1, NSDHL, HSD17B7, DHCR24, EBP, SC5D, DHCR7, IDI1/2 (Fig. 1)."
liver-p21--r1,liver-p21,P21,RL-ecd7fb527c49603945e4,1,De novo mevalonate/cholesterol biosynthesis pathway enzymes in hepatocytes,05fdbfac364ed4f0125c,28918367,25-Hydroxycholesterol and inflammation in Lovastatin-deregulated mevalonate pathway.,background_only,no,indirect,indirect,"MVK appears only in a prior-work/disease-motivation sentence, while the paper's own experiment blocks the pathway with Lovastatin and tests 25-HC in a human glioblastoma line, generating no MVK-specific data. Adjudicated to Assessment A's 'no': a background prior-work sentence does not study or support the cited hepatocyte MVK function; model-assessed.",
liver-p21--r2,liver-p21,P21,RL-081933ad9516de845c00,1,De novo hepatic cholesterol biosynthesis via the mevalonate and post-squalene sterol pathway,964cf45323fe9018f062,40345590,Covalent binding of thioredoxin to TXNIP is required for diet-induced insulin resistance in the liver,context_overclaim,partial,direct,partial,"RNA-seq and qPCR give gene-specific expression data upregulating these seven supplied cholesterol-synthesis genes in mouse liver, supporting pathway membership observationally rather than catalytic function. HFD/TXNIP-mutant mouse liver is a MASLD-adjacent condition, closely transferable but not the declared direct aging/MASLD state.","Genes that code for enzymes in the cholesterol synthesis pathway (Idi1, Fdps, Sqle, Cyp51, Tm7sf2, Nsdhl, Hsd7b17, and Dhcr7) were upregulated in the TXNIP C247S mouse livers compared with WT controls"
liver-p21--r2,liver-p21,P21,RL-0a849c76f65251620997,1,De novo hepatic cholesterol biosynthesis via the mevalonate and post-squalene sterol pathway,3ba9103a4daa8fdfe44f,25393872,Hidden disease susceptibility and sexual dimorphism in the heterozygous knockout of Cyp51 from cholesterol synthesis,context_overclaim,supports,direct,partial,"Heterozygous Cyp51 knockout causally alters hepatic cholesterol handling in mouse liver, supporting Cyp51's role in cholesterol biosynthesis; Nsdhl/Tm7sf2/Dhcr7 have gene-specific expression readouts (studied) but their function is not tested. Genetic model plus mixed diets is closely transferable but not the declared direct aging/MASLD context.","Cyp51+/− males had significantly increased plasma total cholesterol, HDL and LDL cholesterol (20–35% higher than controls) and present hepatomegaly (Table 1)."
liver-p21--r2,liver-p21,P21,RL-0fdbb950b388fd1607bc,1,De novo hepatic cholesterol biosynthesis via the mevalonate and post-squalene sterol pathway,04263efeea60da13d799,32430393,Zebrafish models of skeletal dysplasia induced by cholesterol biosynthesis deficiency,context_overclaim,supports,partial,indirect,"Zebrafish msmo1 and lss loss-of-function mutants causally show severely reduced whole-body cholesterol, confirming both genes' roles in cholesterol biosynthesis, but the studied system (zebrafish skeletal/whole-larva biology) is a different species and cell type from hepatocyte/MASLD context, making 'partial' an overclaim versus true 'indirect' transferability.","Compared to wild-type siblings, total cholesterol levels of lssnu60 homozygous mutants were 43% (s.d. 9.14, P=0.0011) of wild-type levels, whereas those of msmo1nu81 homozygous mutants were 22% (s.d. 10.59, P=0.0006) of wild-type levels."
liver-p21--r2,liver-p21,P21,RL-40d78e992150c1f1e610,1,De novo hepatic cholesterol biosynthesis via the mevalonate and post-squalene sterol pathway,769ae69c7bd9e1e79207,36216146,The Non Catalytic Protein ERG28 has a Functional Role in Cholesterol Synthesis and is Coregulated Transcriptionally,context_overclaim,supports,partial,indirect,"ERG28 KO plus rescue causally establishes its role in cholesterol synthesis, and NanoBiT data show gene-specific interaction with NSDHL and SC4MOL(Msmo1); B's added Fdps/Fdft1/Hsd17b7 are only inhibitor tools, not substantively investigated. Human Huh7 liver line is a species/in-vitro system change (indirect), above the declared partial.","The phenotype of reduced cholesterol synthesis was able to be reversed in a dose-dependent manner by transiently expressing a CMV-ERG28-V5 construct in the KO cells (Fig. 5F), confirming the reduction in cholesterol synthesis is due to the loss of ERG28."
liver-p21--r2,liver-p21,P21,RL-502a14189be4e1c2dff2,1,De novo hepatic cholesterol biosynthesis via the mevalonate and post-squalene sterol pathway,99568968941e8f85eca0,36958722,Cholesterol synthesis enzyme SC4MOL is fine-tuned by sterols and targeted for degradation by the E3 ligase MARCHF6,context_overclaim,supports,partial,indirect,"siRNA knockdown of Msmo1(SC4MOL), Nsdhl, and Erg28 causally reduces total cellular cholesterol in human Huh7 liver cells, supporting their C4-demethylation biosynthesis role; Hsd17b7 is gene-specifically profiled but its catalytic contribution appears only as background. Human/hamster cell lines make the mouse-hepatocyte context indirect, so the declared partial is overclaimed.","After successful knockdown of all transcripts (Fig. 5D), cholesterol levels were significantly decreased compared with the control (Fig. 5E)."
liver-p21--r2,liver-p21,P21,RL-5cd2513174caf50a54cb,2,SREBP-2/SCAP/INSIG1 transcriptional control of the hepatic cholesterol synthesis program,c69a233c471afe20bc41,23832448,Free cholesterol accumulation in hepatic stellate cells: mechanism of liver fibrosis aggravation in nonalcoholic steatohepatitis in mice,context_overclaim,partial,direct,indirect,"The abstract links the Scap:Insig expression ratio to disrupted SREBP2 cholesterol feedback, supporting a narrower dysregulated form of the regulator relationship but in hepatic stellate cells, not hepatocytes, and without any supplied program gene. The cell-type mismatch makes the declared direct context an overclaim.",the high intracellular expression ratio of SREBP cleavage-activating protein (Scap) to insulin-induced gene (Insig) disrupted the SREBP2-mediated feedback regulation of cholesterol homeostasis in these cells
liver-p21--r2,liver-p21,P21,RL-6477323ccc29012a84a7,1,De novo hepatic cholesterol biosynthesis via the mevalonate and post-squalene sterol pathway,f8a41c0ec97b9e75f371,37227548,Decreased Imiquimod-Induced Psoriasis-Like Skin Inflammation in a Novel MvdF250S/+ Knock-In Mouse Model,background_only,no,indirect,indirect,"Mvd is gene-specifically manipulated (CRISPR knock-in) but the study investigates skin inflammation, not cholesterol biosynthesis; the abstract explicitly states no changes in cholesterol-regulation genes were found, and the cholesterol-pathway role of MVD is only cited as prior background.",
liver-p21--r2,liver-p21,P21,RL-706e258c97dffbb8395e,1,De novo hepatic cholesterol biosynthesis via the mevalonate and post-squalene sterol pathway,b1ed836457e1ceed9e51,41667936,Farnesyl Diphosphate Synthase Promotes Proliferation of Hepatocellular Carcinoma Cells by Interacting With Glucose-6-Phosphate Dehydrogenase,background_only,partial,partial,indirect,"Fdps is gene-specifically investigated, but the functional experiments address HCC proliferation via an FDPS-G6PD interaction; its mevalonate/cholesterol-biosynthesis role is asserted only as introductory background, so function is not supported. Human HCC cell lines make the mouse-hepatocyte context indirect.","Farnesyl diphosphate synthase (FDPs), an integral enzyme in the mevalonate pathway involved in cholesterol biosynthesis, has emerged as a crucial regulator of metabolic homeostasis in cancer"
liver-p21--r2,liver-p21,P21,RL-706e258c97dffbb8395e,1,De novo hepatic cholesterol biosynthesis via the mevalonate and post-squalene sterol pathway,b1ed836457e1ceed9e51,41667936,Farnesyl Diphosphate Synthase Promotes Proliferation of Hepatocellular Carcinoma Cells by Interacting With Glucose-6-Phosphate Dehydrogenase,context_overclaim,partial,partial,indirect,"Fdps is gene-specifically investigated, but the functional experiments address HCC proliferation via an FDPS-G6PD interaction; its mevalonate/cholesterol-biosynthesis role is asserted only as introductory background, so function is not supported. Human HCC cell lines make the mouse-hepatocyte context indirect.","Farnesyl diphosphate synthase (FDPs), an integral enzyme in the mevalonate pathway involved in cholesterol biosynthesis, has emerged as a crucial regulator of metabolic homeostasis in cancer"
liver-p21--r2,liver-p21,P21,RL-8655cf3bfaadd6f3db6a,1,De novo hepatic cholesterol biosynthesis via the mevalonate and post-squalene sterol pathway,b0410c915e2a3a34c6f0,31587341,Stroke-prone spontaneously hypertensive rats have reduced hydroxysteroid 17-β dehydrogenase 7 levels for low cholesterol biosynthesis,context_overclaim,supports,direct,indirect,"Hepatic HSD17B7 mRNA, protein, and activity are gene-specifically reduced and linked to lower cholesterol synthesis, while CYP51 and SC4MOL/Msmo1 were also measured (no significant difference), so all three are studied but only Hsd17b7 supports the assigned biosynthesis function. The rat strain model differs in species from the mouse target, so the agent's 'direct' context is overclaimed.","HSD17B7, along with MPD and SQE, is involved in the decreased cholesterol synthesis in the liver of SHRSP."
liver-p21--r2,liver-p21,P21,RL-9ed874a050c13e1ce2d6,1,De novo hepatic cholesterol biosynthesis via the mevalonate and post-squalene sterol pathway,5abb488f6fdc19360c75,41500198,"Dual inhibition of ACLY and ACSS2 by EVT0185 reduces steatosis, hepatic stellate cell activation, and fibrosis in mouse models of MASH",context_overclaim,partial,direct,partial,"Pharmacological inhibition links ACSS2-dependent acetate metabolism to cholesterol synthesis in a MASH mouse liver, but EVT0185 is a dual ACLY/ACSS2 inhibitor, preventing clean attribution to Acss2, so support is partial. The demonstrated cellular target is hepatic stellate cell activation rather than a hepatocyte-specific ACSS2-cholesterol effect, making the agent's 'direct' hepatocyte context an overclaim.",inhibition of acetate metabolism via ACSS2 and cholesterol synthesis as key drivers of the phenotype
liver-p21--r2,liver-p21,P21,RL-9efeb609b3c949a89c57,1,De novo hepatic cholesterol biosynthesis via the mevalonate and post-squalene sterol pathway,4d6a1cf0c432da74ae0a,38472233,Inhibition of 7-dehydrocholesterol reductase prevents hepatic ferroptosis under an active state of sterol synthesis,context_overclaim,supports,direct,partial,"CRISPR ablation of DHCR7 and epistatic ablation of SC5D in hepatocytes and mouse liver provide gene-specific causal support for both enzymes' assigned post-squalene sterol-pathway roles (SC5D introduces the C5-6 bond and its ablation blocks 7-DHC formation). Same hepatocyte/liver setting but ferroptosis/injury rather than aging/MASLD, so the declared 'direct' context is a partial overclaim.",DHCR7 is an enzyme that acts in the final step of the cholesterol biosynthesis pathway and converts 7-DHC possessing conjugated diene to cholesterol9.
liver-p21--r2,liver-p21,P21,RL-a825f41108a26d4ab883,3,"Hepatic lipid homeostasis and MASLD context: cholesterol esterification, steatosis regulation, and lipid export",977dc2857d253cf918f2,37248657,A coding variant in the microsomal triglyceride transfer protein reduces both hepatic steatosis and plasma lipids,context_overclaim,supports,direct,indirect,"The abstract explicitly reports MTTP's VLDL-secretion/steatosis regulator function and the paper's variant data associate MTTP with hepatic steatosis, supporting the assigned regulator role; Mttp is a perturbation regulator so both gene arrays stay empty. The human biobank cohorts are species-indirect to the mouse liver session, making the declared 'direct' context overclaimed.","Genetic inactivation and pharmacologic inhibition of the microsomal triglyceride transfer protein (MTP; gene name MTTP) inhibits hepatic secretion of VLDL, thereby reducing serum lipids and apoB at the expense of increasing hepatic steatosis."
liver-p21--r2,liver-p21,P21,RL-b0bf65debdf8394a131f,3,"Hepatic lipid homeostasis and MASLD context: cholesterol esterification, steatosis regulation, and lipid export",3fa791f34bc46aa7d936,15451793,ACAT2 is localized to hepatocytes and is the major cholesterol-esterifying enzyme in human liver,context_overclaim,supports,direct,indirect,"Hepatocyte-confined localization plus specific-inhibitor (pyripyropene A) biochemical activity assays directly establish ACAT2 as the dominant hepatocyte cholesterol-esterifying enzyme, matching mechanism 3. The human liver samples differ in species (and MASLD condition) from the mouse target, so the declared 'direct' context is overclaimed.",ACAT2 provided the major cholesterol-esterifying activity in 3 of 4 human liver samples examined.
liver-p21--r2,liver-p21,P21,RL-b786af039e250eba6e79,1,De novo hepatic cholesterol biosynthesis via the mevalonate and post-squalene sterol pathway,061820f623b4c5433c09,19631568,Developmental expression pattern of the cholesterogenic enzyme NSDHL and negative selection of NSDHL-deficient cells in the heterozygous Bpa(1H)/+ mouse,context_overclaim,partial,direct,partial,"NSDHL is the paper's entire subject (tissue/developmental expression, mosaic loss, negative selection of deficient cells), so it is substantively studied, but its C4-demethylation role is cited as prior knowledge and only observationally corroborated by high liver expression and negative selection of NSDHL-null cells, yielding partial support. The mouse liver setting is relevant yet developmental rather than aging/MASLD, so the declared direct context is overclaimed; B's empty gene arrays understate that the gene is directly investigated.","NSDHL (NAD(P)H sterol dehydrogenase-like), is a 3beta-hydroxysterol dehydrogenase thought to function in the demethylation of sterol precursors in one of the later steps of cholesterol biosynthesis."
liver-p21--r2,liver-p21,P21,RL-d29d1d9fc24dd68d66b4,3,"Hepatic lipid homeostasis and MASLD context: cholesterol esterification, steatosis regulation, and lipid export",a9057b949ec461d71c8f,36823355,Engineered human hepatocyte organoids enable CRISPR-based target discovery and drug screening for steatosis,context_overclaim,supports,direct,partial,"CRISPR knockout and overexpression of FADS2 in human hepatocyte organoids causally establishes FADS2 as a steatosis modulator, matching mechanism 3's regulator role; FADS2 is a regulator so supplied-gene arrays remain empty. The organoid steatosis model closely parallels MASLD but is human rather than mouse, making 'direct' an overclaim versus a partial context match.",FADS2−/− organoids displayed a markedly aggravated steatosis phenotype compared with FADS2WT organoids challenged with the same FFA dose
liver-p21--r2,liver-p21,P21,RL-d9c0f210c10e0a1940fb,1,De novo hepatic cholesterol biosynthesis via the mevalonate and post-squalene sterol pathway,34e1ce272abe9f1a2ee2,20952551,"Inhibition of human sterol Δ7-reductase and other postlanosterol enzymes by LK-980, a novel inhibitor of cholesterol synthesis",context_overclaim,partial,direct,partial,"DHCR7 is causally established as a postlanosterol synthesis enzyme by a 34-fold substrate accumulation, but Sc5d/SC5DL is only a minor target inferred from computational fitting of the sterol profile, so the co-establishment claim is partial with function support limited to Dhcr7. Human HepG2/primary hepatocytes are closely transferable but not mouse hepatocytes, making the declared direct context an overclaim.","Experiments indicated that human sterol Δ(7)-reductase (DHCR7) is the major target of LK-980 (34-fold increase of 7-dehydrocholesterol), whereas human sterol Δ(14)-reductase (DHCR14), human sterol Δ(24)-reductase (DHCR24), and human sterol C5-desaturase (SC5DL) represent minor targets."
liver-p25--r1,liver-p25,P25,RL-082dea94c06908c689e1,3,"Hepatic lipid droplet biogenesis, peroxisomal fatty acid oxidation, and polyol-fructose metabolism",6e31da3e8febe5716b13,22203676,Amidoxime reductase system containing cytochrome b5 type B (CYB5B) and MOSC2 is of importance for lipid synthesis in adipocyte mitochondria,context_overclaim,supports,partial,indirect,"CYB5B-specific siRNA knockdown causally establishes its participation in the outer-mitochondrial-membrane amidoxime/lipid reductase system, directly supporting the assigned function. The perturbation was in 3T3-L1 adipocytes (liver membranes only for biochemistry), so context is indirect and the declared partial overclaims it.",siRNA-mediated down-regulation of MOSC2 and the mitochondrial form of cytochrome b(5) type B (CYB5B) significantly inhibited the reductase activity in the differentiated adipocytes
liver-p25--r1,liver-p25,P25,RL-3a33580a6464c5931f9d,2,Bile acid biotransformation: hepatic sulfonation and cysteine-taurine conjugation axis,d9ab2529835f5c3956be,38110408,Cdo1-Camkk2-AMPK axis confers the protective effects of exercise against NAFLD in mice,wrong_function,no,direct,direct,"The paper substantively perturbs hepatic Cdo1 (KO/OE) but assigns it a Camkk2-AMPK-FAO signaling role in NAFLD, not the taurine-mediated bile-acid conjugation function of this mechanism, and reports hepatic taurine was unchanged after knockout (attributed to extrahepatic compensation). This is a wrong-function mismatch rather than a directional refutation, so no support rather than contradicts.",
liver-p25--r1,liver-p25,P25,RL-5dd4b5247c95cbc27365,2,Bile acid biotransformation: hepatic sulfonation and cysteine-taurine conjugation axis,ab48f6ece426f04a584e,33029720,Male-biased fasting-induced changes in hepatic tauro-cholic acid and plasma cholesterol in Sult2a8-haplodeficient mice,context_overclaim,supports,direct,partial,"In vivo Sult2a8-haplodeficient mice causally show reduced 7α-OH bile-acid sulfonation and altered bile-acid/cholesterol handling, supporting the assigned function. The mouse liver setting is under fasting rather than aging/MASLD, making the declared direct context overclaimed.",SULT2A8 is required to maintain the bile acid and cholesterol metabolism
liver-p25--r1,liver-p25,P25,RL-5f3a18841e1138ffe838,2,Bile acid biotransformation: hepatic sulfonation and cysteine-taurine conjugation axis,e3ffe35db6d3f75db47c,28442498,Identification and characterization of a novel PPARalpha-regulated and 7alpha-hydroxyl bile acid-preferring cytosolic sulfotransferase mL-STL (Sult2a8),context_overclaim,supports,direct,partial,"This founding paper directly establishes Sult2a8 (mL-STL) as a liver-predominant, PPARα-dependent sulfotransferase acting on 7α-OH primary bile acids via recombinant-protein assays, matching the assigned function. The fasting/biochemical characterization setting is transferable but not the target aging/MASLD context, so declared direct is overclaimed.","narrow sulfonating activities toward 7α-hydroxyl primary bile acids, including cholic acid, chenodeoxycholic acid, and α-muricholic acid"
liver-p25--r1,liver-p25,P25,RL-6926b3be8d716db7aacc,1,Hepatic Phase I and Phase II xenobiotic and endobiotic detoxification,44bf6d9c175b66a7289c,29804515,Participation of liver stem cells in cholangiocarcinogenesis after aflatoxin B1 exposure of glutathione S-transferase A3 knockout mice,context_overclaim,supports,direct,partial,"The GSTA3 knockout mouse study directly demonstrates GSTA3's aflatoxin B1 detoxification, matching the mechanism's Phase II detox/aflatoxin claim. The aflatoxin carcinogenesis setting differs from aging/MASLD, so the declared direct context is overclaimed.","which binds to and inactivates aflatoxin B1 epoxide, preventing the epoxide from binding to DNA and causing mutations."
liver-p25--r1,liver-p25,P25,RL-a56a1e2fbb57a3ab037e,1,Hepatic Phase I and Phase II xenobiotic and endobiotic detoxification,147a6a67cbc1b8142f8a,22555438,Retinaldehyde dehydrogenase 1 coordinates hepatic gluconeogenesis and lipid metabolism,wrong_function,no,direct,direct,"The paper causally establishes Aldh1a1 as a retinaldehyde dehydrogenase coordinating hepatic gluconeogenesis and lipid metabolism, an entirely different function from the cited lipid-peroxidation-aldehyde detoxification role, which it does not study; this is wrong function rather than a weaker form, so support is no not partial. Mouse liver/hepatocyte work makes the direct context accurate independent of the functional mismatch.",
liver-p25--r1,liver-p25,P25,RL-aeede7f1fab29205b9cc,3,"Hepatic lipid droplet biogenesis, peroxisomal fatty acid oxidation, and polyol-fructose metabolism",2d3763d17745bdba7710,10777549,"Identification and characterization of HAOX1, HAOX2, and HAOX3, three human peroxisomal 2-hydroxy acid oxidases",context_overclaim,supports,partial,indirect,"Human HAOX2 (the Hao2 ortholog) is biochemically characterized as a liver-expressed peroxisomal 2-hydroxy fatty acid oxidase, gene-specifically supporting the assigned alpha-oxidation function. The finding is in human tissue, a different species from mouse aging/MASLD liver, so the declared partial context is overclaimed (actually indirect).",HAOX2 is expressed predominantly in liver and kidney and displays highest activity toward 2-hydroxypalmitate.
liver-p25--r1,liver-p25,P25,RL-b42268c163f806da2d2f,3,"Hepatic lipid droplet biogenesis, peroxisomal fatty acid oxidation, and polyol-fructose metabolism",0df33ab3b855f49918f9,22106267,Direct binding of triglyceride to fat storage-inducing transmembrane proteins 1 and 2 is important for lipid droplet formation,context_overclaim,supports,direct,indirect,"The paper directly demonstrates FIT1 (Fitm1 ortholog) binds triglyceride and mediates lipid droplet formation, a causal biochemical result matching the claimed function. However this is a general in vitro/overexpression biochemical characterization (human protein, cell/muscle/liver overexpression), not the target aging/MASLD hepatocyte context, so the agent's 'direct' context label is overclaimed.",FIT proteins purified in detergent micelles directly bind triolein with specificity and saturation-binding kinetics
liver-p25--r1,liver-p25,P25,RL-b880133a833ce5a6f7da,3,"Hepatic lipid droplet biogenesis, peroxisomal fatty acid oxidation, and polyol-fructose metabolism",20bd35e545c89dedb8c7,33933676,Non-canonical NRF2 activation promotes a pro-diabetic shift in hepatic glucose metabolism,context_overclaim,partial,direct,partial,"ChIP-PCR ARE binding and Nrf2-knockout data gene-specifically confirm Sord as an NRF2-regulated hepatic fructose-metabolism gene, supporting the 'under NRF2 regulation' clause, but the study found minimal polyol-pathway flux and did not demonstrate the sorbitol-to-fructose conversion, so support is partial. The arsenic-induced diabetes model is not aging or MASLD, so the declared direct context is overclaimed.","WT but not Nrf2−/− liver slices treated with arsenic resulted in increased mRNA levels of the key fructose metabolism pathway enzymes ketohexokinase (Khk), sorbitol dehydrogenase (Sord), and triokinase/FMN cyclase (Tkfc)"
liver-p25--r1,liver-p25,P25,RL-c6efbbad84bf5495bff1,2,Bile acid biotransformation: hepatic sulfonation and cysteine-taurine conjugation axis,86ffbf2aa09164d5f1fe,21693692,Knockout of the murine cysteine dioxygenase gene results in severe impairment in ability to synthesize taurine and an increased catabolism of cysteine to hydrogen sulfide,context_overclaim,supports,direct,indirect,"The whole-body Cdo1 knockout causally establishes CDO1 as required for cysteine-to-taurine flux, matching the mechanism's direction. The taurine phenotype is measured systemically in mouse rather than as hepatocyte-specific data, so the context is indirect and the agent's 'direct' label is overclaimed.","CDO(-/-) mice had extremely low taurine levels and somewhat elevated cysteine levels, consistent with the lack of flux through CDO-dependent catabolic pathways."
liver-p25--r1,liver-p25,P25,RL-e852c42233ff0b961e61,3,"Hepatic lipid droplet biogenesis, peroxisomal fatty acid oxidation, and polyol-fructose metabolism",e4121832a622720cb6bc,8486162,"Beta-oxidation of unsaturated fatty acids in humans. Isoforms of delta 3, delta 2-enoyl-CoA isomerase",insufficient_text,partial,partial,indirect,"This 1993 study characterizes human liver peroxisomal enoyl-CoA isomerase activity, weakly supporting the general enzyme function but predating gene nomenclature so it cannot be tied to the specific Eci2 gene, leaving both gene arrays empty. Human liver versus target mouse liver is cross-species and thus indirect, so the agent's 'partial' context label is overclaimed.",Another isomerase activity from human liver was found to be a part of the isomerase-hydratase-dehydrogenase polypeptide showing immunological cross-reactivity with the previously characterized peroxisomal multifunctional enzyme (MFE) from rat liver.
liver-p25--r1,liver-p25,P25,RL-e852c42233ff0b961e61,3,"Hepatic lipid droplet biogenesis, peroxisomal fatty acid oxidation, and polyol-fructose metabolism",e4121832a622720cb6bc,8486162,"Beta-oxidation of unsaturated fatty acids in humans. Isoforms of delta 3, delta 2-enoyl-CoA isomerase",context_overclaim,partial,partial,indirect,"This 1993 study characterizes human liver peroxisomal enoyl-CoA isomerase activity, weakly supporting the general enzyme function but predating gene nomenclature so it cannot be tied to the specific Eci2 gene, leaving both gene arrays empty. Human liver versus target mouse liver is cross-species and thus indirect, so the agent's 'partial' context label is overclaimed.",Another isomerase activity from human liver was found to be a part of the isomerase-hydratase-dehydrogenase polypeptide showing immunological cross-reactivity with the previously characterized peroxisomal multifunctional enzyme (MFE) from rat liver.
liver-p25--r2,liver-p25,P25,RL-14933a5aa9ab3b84f6a1,1,Bile acid and hydroxysteroid Phase II sulfation and xenobiotic conjugation,7f892cfe6d6e84a173aa,12562828,A cluster of eight hydroxysteroid dehydrogenase genes belonging to the aldo-keto reductase supergene family on mouse chromosome 13.,background_only,partial,direct,not_assessable,"Akr1c6 is named only among 'previously isolated' HSD genes, and prereceptor steroid modulation is attributed to the AKR/HSD family as a whole with no Akr1c6-specific functional data or liver context. This yields weak family-level associative support but does not substantively investigate Akr1c6.","These include four previously isolated mouse HSD genes (Akr1c18, Akr1c6, Akr1c12, Akr1c13)"
liver-p25--r2,liver-p25,P25,RL-14933a5aa9ab3b84f6a1,1,Bile acid and hydroxysteroid Phase II sulfation and xenobiotic conjugation,7f892cfe6d6e84a173aa,12562828,A cluster of eight hydroxysteroid dehydrogenase genes belonging to the aldo-keto reductase supergene family on mouse chromosome 13.,context_overclaim,partial,direct,not_assessable,"Akr1c6 is named only among 'previously isolated' HSD genes, and prereceptor steroid modulation is attributed to the AKR/HSD family as a whole with no Akr1c6-specific functional data or liver context. This yields weak family-level associative support but does not substantively investigate Akr1c6.","These include four previously isolated mouse HSD genes (Akr1c18, Akr1c6, Akr1c12, Akr1c13)"
liver-p25--r2,liver-p25,P25,RL-192282ce3b107122e137,3,"Hepatic sulfur/nitrogen catabolism, urea cycle support, and metabolic aging signature",20bd35e545c89dedb8c7,33933676,Non-canonical NRF2 activation promotes a pro-diabetic shift in hepatic glucose metabolism.,context_overclaim,supports,direct,partial,"Sord mRNA is induced by arsenic in WT but not Nrf2-/- mouse liver with ChIP-confirmed NRF2-ARE binding at its promoter, causally supporting NRF2 regulation of this polyol/fructose enzyme. The arsenic-diabetes setting is the same tissue but a related condition rather than the target aging/MASLD, so the 'direct' label is overclaimed.","the key fructose metabolism pathway enzymes ketohexokinase (Khk), sorbitol dehydrogenase (Sord), and triokinase/FMN cyclase (Tkfc)"
liver-p25--r2,liver-p25,P25,RL-524c0930970ba7d5a340,1,Bile acid and hydroxysteroid Phase II sulfation and xenobiotic conjugation,2f7004460d3801c93774,30703416,"Vitamin A signaling and homeostasis in obesity, diabetes, and metabolic disorders.",secondary_as_direct,partial,partial,partial,"This is a review that only names ALDH1A1/RALDH1 as associated with metabolic disease including NAFLD/NASH, providing secondary associative support. A review does not generate gene-specific data, so Aldh1a1 is not credited as studied or function-supported.","aldehyde dehydrogenase 1A1 (ALDH1A1, alternatively known as retinaldehyde dehydrogenase 1 or RALDH1), have also been identified as being associated with metabolic disease"
liver-p25--r2,liver-p25,P25,RL-54bc20dde80494cdd555,2,Peroxisomal fatty acid oxidation and lipid droplet homeostasis,2d3763d17745bdba7710,10777549,"Identification and characterization of HAOX1, HAOX2, and HAOX3, three human peroxisomal 2-hydroxy acid oxidases.",context_overclaim,supports,partial,indirect,"Biochemical characterization of human HAOX2 (the Hao2 ortholog) directly demonstrates enzymatic activity oxidizing 2-hydroxy fatty acids in liver, matching the mechanism's functional claim. The study uses human protein/tissue rather than mouse, so the declared 'partial' context understates the species gap; this is better classified as indirect.",HAOX2 is expressed predominantly in liver and kidney and displays highest activity toward 2-hydroxypalmitate.
liver-p25--r2,liver-p25,P25,RL-ad3d7fb8300108d2a609,1,Bile acid and hydroxysteroid Phase II sulfation and xenobiotic conjugation,40993cd6148d4e6ac555,15198932,Suppression of DHEA sulfotransferase (Sult2A1) during the acute-phase response.,paralog_only,partial,partial,partial,"The paper studies mouse Sult2A1, a paralog of the supplied Sult2a5/2a7/2a8 genes, so no supplied gene is substantively investigated and both gene arrays stay empty. It supports only a family-level/paralog form of the cited SULT2A sulfation-and-bile-acid-detox function, which is why it was cited as context, warranting partial; the mouse-liver APR/LPS setting partially matches aging/MASLD hepatocytes.","DHEA sulfotransferase (Sult2A1), which plays an important role in DHEA sulfation and detoxification of bile acids."
liver-p25--r2,liver-p25,P25,RL-c487a62e550988549c0e,3,"Hepatic sulfur/nitrogen catabolism, urea cycle support, and metabolic aging signature",131224a809e55d8be356,24530203,Mitochondrial carbonic anhydrase VA deficiency resulting from CA5A alterations presents with hyperammonemia in early childhood.,context_overclaim,supports,partial,indirect,"Human loss-of-function CA5A mutations directly demonstrate the enzyme's necessity for bicarbonate supply to CPS1 in the urea cycle, matching the mechanism claim. This is a human clinical genetics study, a species change from the mouse target, so 'indirect' rather than the declared 'partial' better reflects the cross-species context.",showing evidence of impaired provision of bicarbonate to the four enzymes that participate in key pathways in intermediary metabolism: carbamoylphosphate synthetase 1 (urea cycle)
liver-p25--r2,liver-p25,P25,RL-d80a25883afb7304cfa8,2,Peroxisomal fatty acid oxidation and lipid droplet homeostasis,b929691cb6cc952c90fb,26658681,The metabolic gene HAO2 is downregulated in hepatocellular carcinoma and predicts metastasis and poor survival.,context_overclaim,supports,direct,partial,"Mouse/rodent models plus a re-expression rescue impairing tumorigenicity causally support Hao2 downregulation and its oncosuppressive role during hepatocarcinogenesis. The disease setting is cancer rather than the target aging/MASLD condition, so the declared direct context is overclaimed.",Downregulation of Hao2 was observed in all investigated rodent models of hepatocarcinogenesis.
